75	-	3 = 	;	25	+	22 = 	;	
64	-	39 = 	;	35	+	62 = 	;	
88	-	13 = 	;	59	-	41 = 	;	
77	-	1 = 	;	45	+	49 = 	;	
63	-	37 = 	;	11	+	71 = 	;	
24	+	27 = 	;	57	-	33 = 	;	
48	+	15 = 	;	25	+	38 = 	;	
77	-	56 = 	;	98	-	38 = 	;	
23	+	6 = 	;	17	+	36 = 	;	
72	+	18 = 	;	15	-	11 = 	;	
78	-	9 = 	;	38	-	12 = 	;	
90	-	38 = 	;	79	-	5 = 	;	
67	-	13 = 	;	81	-	9 = 	;	
86	-	3 = 	;	84	-	21 = 	;	
12	-	10 = 	;	99	-	91 = 	;	
75	-	53 = 	;	4	+	16 = 	;	
83	-	52 = 	;	32	-	8 = 	;	
57	+	26 = 	;	22	+	18 = 	;	
22	-	21 = 	;	59	-	43 = 	;	
69	-	54 = 	;	78	+	4 = 	;	
1	+	41 = 	;	26	+	34 = 	;	
49	+	3 = 	;	49	+	11 = 	;	
28	+	61 = 	;	6	+	65 = 	;	
98	-	4 = 	;	24	+	62 = 	;	
27	-	10 = 	;	28	+	69 = 	;	
54	-	34 = 	;	15	+	33 = 	;	
75	-	9 = 	;	18	+	60 = 	;	
51	-	49 = 	;	61	-	32 = 	;	
44	+	19 = 	;	19	+	14 = 	;	
2	+	73 = 	;	71	-	38 = 	;	
16	+	48 = 	;	66	-	8 = 	;	
8	+	34 = 	;	72	+	23 = 	;	
98	-	13 = 	;	74	-	29 = 	;	
55	-	20 = 	;	66	-	56 = 	;	
18	-	13 = 	;	63	-	18 = 	;	
90	-	10 = 	;	38	-	13 = 	;	
95	-	26 = 	;	47	+	5 = 	;	
14	+	74 = 	;	9	+	50 = 	;	
65	+	11 = 	;	33	+	26 = 	;	
13	+	51 = 	;	82	-	51 = 	;	
5	+	11 = 	;	54	-	43 = 	;	
90	-	76 = 	;	25	+	25 = 	;	
65	-	34 = 	;	74	-	16 = 	;	
45	-	8 = 	;	29	+	54 = 	;	
47	-	43 = 	;	11	-	6 = 	;	
52	-	11 = 	;	4	+	6 = 	;	
96	+	1 = 	;	73	+	5 = 	;	
97	-	59 = 	;	59	-	40 = 	;	
32	+	62 = 	;	70	-	12 = 	;	
26	+	6 = 	;	30	+	35 = 	;	
47	+	16 = 	;	76	-	63 = 	;	
16	+	66 = 	;	78	-	12 = 	;	
5	+	56 = 	;	51	+	35 = 	;	
49	-	48 = 	;	92	-	37 = 	;	
1	+	58 = 	;	60	+	14 = 	;	
99	-	51 = 	;	14	+	82 = 	;	
55	-	54 = 	;	44	+	3 = 	;	
81	+	18 = 	;	95	-	25 = 	;	
47	+	21 = 	;	19	+	69 = 	;	
89	-	3 = 	;	90	-	41 = 	;	
6	+	73 = 	;	80	+	13 = 	;	
43	-	12 = 	;	98	-	95 = 	;	
43	+	8 = 	;	25	+	18 = 	;	
88	+	9 = 	;	83	-	58 = 	;	
24	+	4 = 	;	5	+	8 = 	;	
47	+	42 = 	;	30	-	28 = 	;	
16	+	69 = 	;	49	+	9 = 	;	
98	-	65 = 	;	92	-	7 = 	;	
20	+	75 = 	;	36	+	29 = 	;	
10	+	76 = 	;	36	+	50 = 	;	
58	-	34 = 	;	62	+	33 = 	;	
31	+	60 = 	;	12	+	30 = 	;	
45	-	38 = 	;	88	-	7 = 	;	
44	+	45 = 	;	82	+	16 = 	;	
53	+	22 = 	;	68	-	51 = 	;	
64	-	44 = 	;	10	+	19 = 	;	
82	-	36 = 	;	8	+	71 = 	;	
68	-	26 = 	;	53	-	44 = 	;	
48	+	1 = 	;	65	-	46 = 	;	
94	-	53 = 	;	61	+	33 = 	;	
28	+	2 = 	;	62	+	4 = 	;	
92	-	15 = 	;	38	+	22 = 	;	
19	+	17 = 	;	59	-	17 = 	;	
32	+	66 = 	;	46	+	49 = 	;	
79	+	16 = 	;	55	-	17 = 	;	
48	-	47 = 	;	1	+	30 = 	;	
43	-	20 = 	;	82	+	10 = 	;	
99	-	71 = 	;	85	-	57 = 	;	
27	+	29 = 	;	13	+	74 = 	;	
65	-	59 = 	;	88	-	57 = 	;	
92	-	16 = 	;	11	+	29 = 	;	
45	+	44 = 	;	16	+	24 = 	;	
32	+	23 = 	;	4	+	80 = 	;	
22	-	20 = 	;	2	+	54 = 	;	
66	-	52 = 	;	44	+	52 = 	;	
58	+	23 = 	;	50	-	17 = 	;	
40	+	20 = 	;	91	-	78 = 	;	
66	-	49 = 	;	47	+	19 = 	;	
18	+	34 = 	;	49	-	39 = 	;	
35	+	6 = 	;	76	-	16 = 	;	
71	-	10 = 	;	52	+	45 = 	;	
26	+	13 = 	;	64	+	9 = 	;	
97	-	60 = 	;	33	+	32 = 	;	
78	+	8 = 	;	17	+	5 = 	;	
91	-	68 = 	;	32	+	51 = 	;	
87	-	28 = 	;	82	-	5 = 	;	
65	-	39 = 	;	36	+	58 = 	;	
3	-	2 = 	;	46	+	34 = 	;	
55	+	32 = 	;	44	-	7 = 	;	
62	+	11 = 	;	89	-	36 = 	;	
2	+	45 = 	;	72	+	25 = 	;	
59	-	26 = 	;	47	+	29 = 	;	
9	+	42 = 	;	82	-	33 = 	;	
8	-	1 = 	;	60	-	37 = 	;	
33	+	57 = 	;	85	-	71 = 	;	
76	-	6 = 	;	52	+	13 = 	;	
86	-	78 = 	;	71	+	2 = 	;	
32	-	14 = 	;	11	+	75 = 	;	
22	+	49 = 	;	96	-	2 = 	;	
64	-	28 = 	;	18	-	16 = 	;	
3	+	24 = 	;	73	-	22 = 	;	
7	+	14 = 	;	82	-	70 = 	;	
43	+	12 = 	;	52	+	47 = 	;	
57	+	32 = 	;	93	-	68 = 	;	
63	-	27 = 	;	44	-	13 = 	;	
9	+	16 = 	;	93	-	80 = 	;	
84	-	1 = 	;	94	-	23 = 	;	
76	-	43 = 	;	67	-	36 = 	;	
72	-	12 = 	;	8	+	12 = 	;	
94	-	33 = 	;	95	-	83 = 	;	
4	+	57 = 	;	9	+	26 = 	;	
15	+	52 = 	;	11	+	14 = 	;	
27	-	17 = 	;	65	+	33 = 	;	
13	+	70 = 	;	46	+	22 = 	;	
42	+	46 = 	;	90	-	46 = 	;	
35	-	34 = 	;	8	+	6 = 	;	
39	-	20 = 	;	84	-	23 = 	;	
39	+	36 = 	;	94	-	42 = 	;	
71	+	21 = 	;	81	-	68 = 	;	
94	-	89 = 	;	80	-	57 = 	;	
83	-	78 = 	;	73	-	66 = 	;	
8	+	49 = 	;	24	+	67 = 	;	
23	-	2 = 	;	47	-	16 = 	;	
25	+	59 = 	;	54	-	2 = 	;	
23	+	55 = 	;	88	-	37 = 	;	
22	+	53 = 	;	34	+	5 = 	;	
77	-	60 = 	;	8	+	83 = 	;	
35	+	32 = 	;	53	-	38 = 	;	
85	-	84 = 	;	53	+	33 = 	;	
61	+	31 = 	;	39	-	30 = 	;	
75	-	51 = 	;	20	+	77 = 	;	
18	+	54 = 	;	5	+	41 = 	;	
90	-	49 = 	;	97	-	17 = 	;	
69	+	2 = 	;	74	+	25 = 	;	
80	-	49 = 	;	59	-	33 = 	;	
74	-	41 = 	;	46	+	11 = 	;	
14	+	20 = 	;	44	-	21 = 	;	
7	+	22 = 	;	18	-	15 = 	;	
63	-	49 = 	;	57	+	27 = 	;	
45	+	29 = 	;	83	-	60 = 	;	
76	+	10 = 	;	48	+	43 = 	;	
38	-	6 = 	;	19	-	9 = 	;	
15	+	78 = 	;	87	-	33 = 	;	
37	+	40 = 	;	30	+	23 = 	;	
19	+	25 = 	;	37	+	8 = 	;	
16	+	70 = 	;	22	+	54 = 	;	
51	+	23 = 	;	76	-	12 = 	;	
34	+	46 = 	;	31	+	55 = 	;	
4	+	23 = 	;	90	-	42 = 	;	
75	-	62 = 	;	81	+	4 = 	;	
61	+	36 = 	;	55	+	10 = 	;	
99	-	77 = 	;	84	-	22 = 	;	
75	+	24 = 	;	8	+	29 = 	;	
20	+	32 = 	;	93	-	13 = 	;	
18	+	25 = 	;	77	+	18 = 	;	
94	-	70 = 	;	28	-	18 = 	;	
32	+	67 = 	;	58	-	44 = 	;	
80	+	9 = 	;	70	-	4 = 	;	
61	-	33 = 	;	1	+	69 = 	;	
84	-	55 = 	;	21	+	59 = 	;	
59	+	36 = 	;	22	+	44 = 	;	
36	-	6 = 	;	34	+	6 = 	;	
58	+	4 = 	;	12	+	3 = 	;	
57	-	43 = 	;	88	-	36 = 	;	
90	-	27 = 	;	45	+	36 = 	;	
85	-	70 = 	;	78	-	42 = 	;	
71	-	65 = 	;	79	-	29 = 	;	
4	+	46 = 	;	12	+	66 = 	;	
25	+	41 = 	;	38	-	25 = 	;	
82	-	38 = 	;	57	+	24 = 	;	
31	+	52 = 	;	80	-	39 = 	;	
62	-	35 = 	;	31	+	29 = 	;	
5	+	4 = 	;	72	-	35 = 	;	
13	+	77 = 	;	53	-	25 = 	;	
24	+	61 = 	;	37	-	12 = 	;	
5	+	62 = 	;	14	-	13 = 	;	
66	-	58 = 	;	98	-	61 = 	;	
51	-	34 = 	;	62	+	8 = 	;	
82	-	20 = 	;	37	+	14 = 	;	
46	+	29 = 	;	66	-	46 = 	;	
52	-	38 = 	;	79	-	57 = 	;	
2	+	9 = 	;	65	+	4 = 	;	
86	-	52 = 	;	96	-	57 = 	;	
12	+	32 = 	;	48	+	12 = 	;	
50	+	32 = 	;	42	+	39 = 	;	
15	+	59 = 	;	36	+	60 = 	;	
58	-	4 = 	;	94	-	34 = 	;	
73	-	40 = 	;	95	-	69 = 	;	
89	-	66 = 	;	85	-	39 = 	;	
9	+	75 = 	;	2	+	10 = 	;	
23	-	19 = 	;	41	+	34 = 	;	
23	-	1 = 	;	51	-	10 = 	;	
86	+	7 = 	;	37	-	21 = 	;	
70	-	36 = 	;	48	-	44 = 	;	
19	+	23 = 	;	22	+	12 = 	;	
62	+	31 = 	;	2	+	48 = 	;	
96	-	78 = 	;	50	+	26 = 	;	
44	+	28 = 	;	19	+	38 = 	;	
81	-	4 = 	;	61	-	42 = 	;	
1	+	7 = 	;	80	-	62 = 	;	
32	+	4 = 	;	62	-	57 = 	;	
24	+	16 = 	;	60	+	22 = 	;	
8	+	91 = 	;	75	-	58 = 	;	
41	+	26 = 	;	21	+	43 = 	;	
95	-	32 = 	;	30	-	14 = 	;	
80	-	75 = 	;	40	+	10 = 	;	
81	-	15 = 	;	69	-	12 = 	;	
20	+	27 = 	;	72	-	3 = 	;	
74	-	44 = 	;	98	-	9 = 	;	
26	+	60 = 	;	75	+	20 = 	;	
21	+	10 = 	;	26	+	19 = 	;	
2	+	63 = 	;	53	-	12 = 	;	
71	-	32 = 	;	44	+	26 = 	;	
82	-	79 = 	;	95	-	41 = 	;	
53	+	39 = 	;	37	+	18 = 	;	
46	+	6 = 	;	92	-	36 = 	;	
3	+	4 = 	;	50	+	47 = 	;	
88	-	2 = 	;	42	-	35 = 	;	
58	-	24 = 	;	23	-	4 = 	;	
19	+	48 = 	;	30	+	28 = 	;	
51	+	25 = 	;	19	-	1 = 	;	
95	-	63 = 	;	43	+	16 = 	;	
48	-	42 = 	;	37	-	29 = 	;	
81	-	1 = 	;	48	-	23 = 	;	
96	-	36 = 	;	88	-	33 = 	;	
45	+	1 = 	;	67	-	16 = 	;	
94	-	48 = 	;	92	-	33 = 	;	
92	-	85 = 	;	75	-	47 = 	;	
40	-	27 = 	;	41	+	28 = 	;	
62	-	55 = 	;	64	-	6 = 	;	
31	+	11 = 	;	97	-	14 = 	;	
77	-	22 = 	;	32	-	6 = 	;	
63	+	30 = 	;	29	+	22 = 	;	
35	+	39 = 	;	98	-	88 = 	;	
77	-	72 = 	;	59	-	30 = 	;	
20	+	25 = 	;	85	+	12 = 	;	
2	+	75 = 	;	46	+	37 = 	;	
59	-	48 = 	;	71	+	16 = 	;	
49	-	12 = 	;	22	-	2 = 	;	
56	+	11 = 	;	16	+	40 = 	;	
86	-	13 = 	;	72	-	14 = 	;	
90	-	24 = 	;	80	-	34 = 	;	
14	+	44 = 	;	3	+	21 = 	;	
95	-	56 = 	;	64	+	12 = 	;	
31	+	49 = 	;	85	-	65 = 	;	
4	+	69 = 	;	44	+	24 = 	;	
6	-	1 = 	;	34	-	19 = 	;	
76	+	13 = 	;	50	+	37 = 	;	
51	+	17 = 	;	66	-	20 = 	;	
89	-	87 = 	;	38	+	54 = 	;	
90	-	54 = 	;	87	-	42 = 	;	
5	-	2 = 	;	67	+	31 = 	;	
38	+	39 = 	;	42	-	41 = 	;	
67	-	11 = 	;	72	-	39 = 	;	
90	-	14 = 	;	94	-	17 = 	;	
13	-	12 = 	;	90	-	86 = 	;	
5	+	35 = 	;	89	-	23 = 	;	
6	+	32 = 	;	40	-	39 = 	;	
88	+	10 = 	;	57	-	53 = 	;	
23	-	9 = 	;	96	-	14 = 	;	
21	+	6 = 	;	62	+	17 = 	;	
91	-	77 = 	;	85	-	53 = 	;	
90	-	4 = 	;	42	-	31 = 	;	
32	+	37 = 	;	9	+	47 = 	;	
47	+	8 = 	;	28	+	30 = 	;	
77	-	6 = 	;	66	-	17 = 	;	
67	-	32 = 	;	13	+	49 = 	;	
88	-	28 = 	;	30	+	64 = 	;	
3	+	82 = 	;	39	+	10 = 	;	
83	-	19 = 	;	31	-	11 = 	;	
71	-	46 = 	;	20	+	76 = 	;	
74	+	14 = 	;	62	-	2 = 	;	
8	+	80 = 	;	50	+	15 = 	;	
87	-	10 = 	;	56	+	6 = 	;	
29	+	42 = 	;	54	-	36 = 	;	
72	-	48 = 	;	65	-	26 = 	;	
97	-	41 = 	;	46	-	38 = 	;	
84	-	41 = 	;	20	+	9 = 	;	
24	-	20 = 	;	15	+	20 = 	;	
47	-	21 = 	;	3	+	56 = 	;	
71	-	26 = 	;	54	-	9 = 	;	
75	-	43 = 	;	39	+	6 = 	;	
4	+	58 = 	;	40	-	32 = 	;	
7	+	37 = 	;	29	+	28 = 	;	
66	-	3 = 	;	39	+	28 = 	;	
32	+	8 = 	;	64	+	13 = 	;	
66	-	11 = 	;	50	+	4 = 	;	
77	-	33 = 	;	54	-	10 = 	;	
25	+	16 = 	;	78	-	23 = 	;	
91	-	80 = 	;	61	+	23 = 	;	
87	-	47 = 	;	92	-	91 = 	;	
45	+	2 = 	;	81	-	5 = 	;	
35	-	2 = 	;	79	+	18 = 	;	
85	-	36 = 	;	77	-	37 = 	;	
65	+	28 = 	;	85	-	62 = 	;	
44	-	31 = 	;	73	-	31 = 	;	
22	+	23 = 	;	45	-	27 = 	;	
60	-	19 = 	;	18	+	75 = 	;	
29	+	37 = 	;	19	+	4 = 	;	
48	-	26 = 	;	57	-	56 = 	;	
12	+	24 = 	;	74	-	18 = 	;	
5	+	34 = 	;	13	+	43 = 	;	
81	-	34 = 	;	33	+	52 = 	;	
23	+	53 = 	;	98	-	36 = 	;	
62	+	9 = 	;	35	+	44 = 	;	
24	+	26 = 	;	55	+	24 = 	;	
39	-	13 = 	;	60	-	16 = 	;	
37	+	33 = 	;	26	+	68 = 	;	
49	+	34 = 	;	28	+	53 = 	;	
25	+	14 = 	;	74	-	2 = 	;	
72	-	49 = 	;	2	+	26 = 	;	
70	+	17 = 	;	4	+	47 = 	;	
44	-	27 = 	;	79	-	70 = 	;	
77	-	18 = 	;	70	-	57 = 	;	
81	-	74 = 	;	27	-	20 = 	;	
17	+	20 = 	;	15	+	58 = 	;	
87	-	81 = 	;	65	-	31 = 	;	
15	+	30 = 	;	6	+	56 = 	;	
45	-	30 = 	;	73	-	57 = 	;	
97	-	35 = 	;	9	+	7 = 	;	
70	-	14 = 	;	59	-	27 = 	;	
87	-	73 = 	;	19	+	43 = 	;	
6	+	81 = 	;	8	+	74 = 	;	
52	-	27 = 	;	79	-	45 = 	;	
44	+	4 = 	;	54	+	4 = 	;	
17	+	69 = 	;	15	+	28 = 	;	
86	-	59 = 	;	72	-	66 = 	;	
24	+	32 = 	;	63	-	38 = 	;	
23	+	46 = 	;	99	-	60 = 	;	
19	+	39 = 	;	81	-	7 = 	;	
94	-	18 = 	;	89	-	67 = 	;	
68	+	25 = 	;	63	-	24 = 	;	
66	-	63 = 	;	87	-	23 = 	;	
59	-	35 = 	;	31	+	6 = 	;	
57	-	14 = 	;	23	+	29 = 	;	
23	+	18 = 	;	23	+	19 = 	;	
10	+	85 = 	;	25	+	62 = 	;	
2	+	66 = 	;	29	-	20 = 	;	
21	+	70 = 	;	22	+	72 = 	;	
27	-	23 = 	;	79	-	64 = 	;	
95	-	15 = 	;	14	+	22 = 	;	
67	+	1 = 	;	40	-	16 = 	;	
2	+	18 = 	;	93	+	4 = 	;	
71	-	35 = 	;	71	-	60 = 	;	
95	-	31 = 	;	18	-	7 = 	;	
92	-	40 = 	;	79	-	3 = 	;	
80	-	63 = 	;	71	-	53 = 	;	
71	+	10 = 	;	74	-	59 = 	;	
45	-	32 = 	;	21	+	72 = 	;	
44	-	24 = 	;	20	+	78 = 	;	
90	-	73 = 	;	18	-	9 = 	;	
14	+	21 = 	;	59	-	42 = 	;	
21	+	57 = 	;	41	+	14 = 	;	
28	+	56 = 	;	75	+	1 = 	;	
89	-	76 = 	;	70	-	60 = 	;	
66	+	9 = 	;	43	-	11 = 	;	
68	-	35 = 	;	49	+	30 = 	;	
62	-	3 = 	;	39	+	20 = 	;	
24	+	50 = 	;	42	+	51 = 	;	
4	+	37 = 	;	88	-	63 = 	;	
36	-	28 = 	;	45	+	46 = 	;	
26	+	32 = 	;	3	+	30 = 	;	
32	+	6 = 	;	91	-	46 = 	;	
73	-	59 = 	;	57	+	4 = 	;	
84	-	49 = 	;	99	-	13 = 	;	
11	+	1 = 	;	8	+	52 = 	;	
16	+	76 = 	;	38	+	56 = 	;	
47	+	10 = 	;	87	-	19 = 	;	
26	-	12 = 	;	29	-	12 = 	;	
18	+	12 = 	;	79	-	31 = 	;	
64	-	5 = 	;	30	+	34 = 	;	
63	-	9 = 	;	6	+	53 = 	;	
33	-	11 = 	;	72	-	23 = 	;	
19	+	49 = 	;	94	-	54 = 	;	
36	-	24 = 	;	21	+	77 = 	;	
95	-	68 = 	;	70	+	14 = 	;	
46	-	23 = 	;	38	+	32 = 	;	
81	+	16 = 	;	63	+	6 = 	;	
27	-	6 = 	;	14	+	56 = 	;	
77	-	44 = 	;	25	-	18 = 	;	
79	-	51 = 	;	14	+	42 = 	;	
43	-	26 = 	;	83	-	76 = 	;	
22	+	66 = 	;	25	+	46 = 	;	
57	+	34 = 	;	95	-	53 = 	;	
76	+	21 = 	;	97	-	91 = 	;	
96	-	35 = 	;	41	+	12 = 	;	
33	-	21 = 	;	33	-	2 = 	;	
18	+	77 = 	;	67	-	21 = 	;	
71	-	51 = 	;	43	-	10 = 	;	
51	-	6 = 	;	64	+	32 = 	;	
68	-	15 = 	;	22	-	10 = 	;	
47	-	3 = 	;	21	+	65 = 	;	
42	+	7 = 	;	76	+	3 = 	;	
12	+	49 = 	;	59	+	19 = 	;	
33	-	14 = 	;	22	-	6 = 	;	
2	+	28 = 	;	5	+	31 = 	;	
8	+	55 = 	;	73	-	30 = 	;	
17	-	8 = 	;	52	-	46 = 	;	
1	+	66 = 	;	34	-	11 = 	;	
93	-	85 = 	;	34	+	13 = 	;	
9	+	43 = 	;	94	-	31 = 	;	
12	+	67 = 	;	40	+	21 = 	;	
41	+	9 = 	;	44	+	43 = 	;	
21	+	67 = 	;	7	+	90 = 	;	
52	+	14 = 	;	95	-	16 = 	;	
87	-	49 = 	;	73	-	50 = 	;	
39	+	41 = 	;	11	+	27 = 	;	
38	+	49 = 	;	64	+	1 = 	;	
44	+	53 = 	;	25	-	11 = 	;	
3	+	7 = 	;	17	+	49 = 	;	
89	+	4 = 	;	83	-	26 = 	;	
18	+	52 = 	;	77	-	52 = 	;	
66	-	23 = 	;	90	-	81 = 	;	
4	+	48 = 	;	19	+	60 = 	;	
66	+	25 = 	;	31	-	12 = 	;	
50	-	22 = 	;	16	+	80 = 	;	
12	+	76 = 	;	28	-	4 = 	;	
73	-	11 = 	;	61	+	7 = 	;	
74	-	13 = 	;	68	-	47 = 	;	
62	-	44 = 	;	98	-	82 = 	;	
24	-	1 = 	;	36	-	19 = 	;	
71	-	3 = 	;	50	+	39 = 	;	
67	+	3 = 	;	23	+	11 = 	;	
66	+	27 = 	;	40	+	14 = 	;	
41	-	22 = 	;	50	+	28 = 	;	
11	+	23 = 	;	86	-	76 = 	;	
74	+	2 = 	;	31	+	27 = 	;	
49	-	35 = 	;	23	-	12 = 	;	
9	+	56 = 	;	67	-	17 = 	;	
33	-	17 = 	;	13	-	3 = 	;	
16	+	31 = 	;	32	+	33 = 	;	
87	-	48 = 	;	16	+	74 = 	;	
99	-	79 = 	;	33	-	26 = 	;	
46	+	31 = 	;	14	-	10 = 	;	
55	-	28 = 	;	39	-	5 = 	;	
70	-	16 = 	;	57	-	12 = 	;	
24	+	11 = 	;	34	+	62 = 	;	
77	+	17 = 	;	45	-	5 = 	;	
9	+	11 = 	;	82	-	21 = 	;	
30	+	59 = 	;	92	-	54 = 	;	
65	-	32 = 	;	96	-	19 = 	;	
97	-	92 = 	;	62	-	51 = 	;	
90	-	13 = 	;	7	+	65 = 	;	
2	+	8 = 	;	10	-	5 = 	;	
83	-	41 = 	;	31	+	9 = 	;	
89	-	29 = 	;	29	+	41 = 	;	
67	+	2 = 	;	86	-	31 = 	;	
26	-	6 = 	;	43	+	52 = 	;	
